Filename,Speaker_Status,Common_File
5348024557504175_f586_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504175_f586_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504175_f586_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504175_f586_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504175_f586_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504175_f586_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504177_f467_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504177_f467_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504177_f467_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504177_f467_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504177_f467_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504177_f467_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504177_f467_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504177_f467_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504178_f138_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504178_f138_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504178_f138_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504178_f138_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504178_f138_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504178_f138_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504178_f138_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504178_f138_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504178_f138_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504178_f138_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504186_f139_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504186_f139_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504186_f139_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504186_f139_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504186_f139_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504186_f139_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504189_f2065_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504189_f2065_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504192_f1552_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504192_f1552_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504195_f2069_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504195_f2069_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504196_f2066_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504196_f2066_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504197_f2068_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504197_f2068_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504200_f2067_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504200_f2067_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504203_f1118_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504203_f1118_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504204_f2074_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504204_f2074_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504216_f972_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504216_f972_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504217_f2145_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504217_f2145_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504220_f169_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504220_f169_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504220_f169_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504220_f169_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504220_f169_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504220_f169_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504221_f167_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504221_f167_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504221_f167_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504221_f167_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504221_f167_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504221_f167_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504221_f167_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504221_f167_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504221_f167_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504221_f167_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504222_f732_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504222_f732_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504222_f732_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504222_f732_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504222_f732_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504222_f732_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504222_f732_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504222_f732_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504222_f732_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504222_f732_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504231_f731_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504231_f731_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504231_f731_chunk_23_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504231_f731_chunk_23_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504231_f731_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504231_f731_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504231_f731_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504231_f731_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504231_f731_chunk_7_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504231_f731_chunk_7_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504231_f731_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504231_f731_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_11_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_11_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504233_f168_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504233_f168_chunk_17_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504233_f168_chunk_17_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504233_f168_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504233_f168_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504233_f168_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_20_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_20_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_21_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_21_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_22_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_22_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_26_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_26_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_27_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504233_f168_chunk_27_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504233_f168_chunk_28_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_28_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_29_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504233_f168_chunk_29_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504233_f168_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504233_f168_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504233_f168_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504240_f684_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504240_f684_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504240_f684_chunk_19_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504240_f684_chunk_19_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504240_f684_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504240_f684_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504240_f684_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504240_f684_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504240_f684_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504240_f684_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504240_f684_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504240_f684_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504242_f723_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504242_f723_chunk_11_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_11_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504242_f723_chunk_15_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504242_f723_chunk_17_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_17_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504242_f723_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504242_f723_chunk_25_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_25_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_29_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_29_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_30_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504242_f723_chunk_30_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504242_f723_chunk_38_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_38_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_39_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504242_f723_chunk_39_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504242_f723_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504242_f723_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504242_f723_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504242_f723_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504250_f1243_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504250_f1243_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504253_f1085_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504253_f1085_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504254_f1244_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504254_f1244_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504255_f768_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504255_f768_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504256_f1245_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504256_f1245_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504266_f1248_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504266_f1248_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504275_f1252_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504275_f1252_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504285_f415_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504285_f415_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504289_f191_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504289_f191_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504289_f191_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504289_f191_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504289_f191_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504289_f191_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504289_f191_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504289_f191_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504289_f191_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504289_f191_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504290_f187_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504290_f187_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504290_f187_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504290_f187_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504290_f187_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504290_f187_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504290_f187_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504290_f187_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504290_f187_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504290_f187_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504291_f189_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504291_f189_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504291_f189_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504291_f189_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504291_f189_chunk_16_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504291_f189_chunk_16_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504291_f189_chunk_17_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504291_f189_chunk_17_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504291_f189_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504291_f189_chunk_18_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504291_f189_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504291_f189_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504291_f189_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504291_f189_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504291_f189_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504291_f189_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504291_f189_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504291_f189_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504291_f189_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504291_f189_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504297_f11_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504297_f11_chunk_10_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504297_f11_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504297_f11_chunk_12_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504297_f11_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504297_f11_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504297_f11_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504297_f11_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504297_f11_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504297_f11_chunk_4_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504297_f11_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504297_f11_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504297_f11_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504297_f11_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504297_f11_chunk_9_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504297_f11_chunk_9_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504307_f1396_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504307_f1396_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504309_f1397_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557504309_f1397_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557504312_f1001_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504312_f1001_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504313_f1405_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557504313_f1405_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557504314_f1177_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557504314_f1177_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557504317_f1400_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504317_f1400_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557504320_f816_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557504320_f816_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557504330_f1402_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557504330_f1402_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557504344_f224_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557504344_f224_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
